text,label
"EU Could Lift Arms Embargo on China by Next Year The European Union Wednesday held out the prospect of lifting a 15-year-old arms embargo on China, possibly by next year. Washington firmly opposes",0
"Thorburn: Broncos revert to exhibition form on offense Not just the one Denver #39;s placekicker never got to try. Don #39;t forget about that 52-yard attempt with 31 seconds left in the third quarter, which also would have given the Broncos the 9-7 lead they needed for",1
"Iraq Asks Some of Saddam's Soldiers to Return to Work  BAGHDAD (Reuters) - Iraq's interim government, preparing  for an election next month while fighting a bloody insurgency,  asked some of Saddam's Hussein's disbanded army to come back to  work on Wednesday.",0
"Yemeni sentenced to death, others jailed over Limburg bombing (AFP) AFP - A Yemeni was sentenced to death and 14 others to jail over the 2002 bombing of the French supertanker Limburg and for other terror attacks, in controversial verdicts promptly appealed by both the defense and prosecution.",0
"Hair Stem Cells May Offer Baldness, Burn Treatments (Reuters) Reuters - Master cells found deep inside hair\follicles might offer a new way to treat baldness and burn\victims, U.S. researchers reported on Thursday.",3
Red Sox Stay Hot Kevin Millar and Mark Bellhorn hit two-run homers Wednesday to lift the Red Sox to a 8-6 victory over the Devil Rays.,1
"Too close for comfort Winning is neither everything nor the only thing in soccer. Teams often play for a certain result. During the regular season, a tie away from home can be rewarding. In Major League Soccer's playoffs, goal differential will likely determine who advances in two-game series.",1
"Coleman reportedly swerved to avoid a deer FLOWERY BRANCH, Ga. -- Atlanta Falcons defensive tackle Rod Coleman swerved to avoid a deer and flipped his luxury vehicle, authorities said Wednesday.",1
"Chechens #39; Basayev Takes Responsibility for Russian School Siege Chechen rebel Shamil Basayev claimed responsibility for this month #39;s hostage-taking at a Russian school, in which at least 339 died, and for four other terrorist attacks in recent weeks, according to a rebel Web site.",0
"Oracle Shifts to Integration Mode In a briefing with reporters, Oracle President Charles Phillips reaffirmed the company #39;s plans to solidify the deal before Dec. 30.",3
Inventor of the World Wide Web Promotes Future Cooperation The inventor of the World Wide Web told a technology conference on Wednesday that making the Web more useful hinges on a familiar challenge: Getting the players behind the technology to agree on standards governing how computers communicate with one another.,3
"Turkish EU entry opposed by many French and Germans Spain showed Spain was the only country with a large majority in favour of Turkey #39;s accession. poll of 4,813 people conducted between November 25 and December 3 and published by Le Figaro newspaper on Monday.",0
"AMD Big Gainer in 3rd-Quarter Microchip Sales-IDC Advanced Micro Devices Inc. (AMD.N: Quote, Profile, Research) captured nearly 10 percent of computer microchip market revenue in the third quarter, the highest level",3
"No evidence of hijack bid found before jet explosions MOSCOW -- Russia's transport minister, citing a  quot;black box quot; recording from one of two planes that crashed minutes apart last week, said yesterday there was no evidence of a hijacking attempt or any other disturbance before explosions aboard the jetliners.",0
"California Company to Make New Anthrax Vaccine (Reuters) Reuters - California vaccine maker VaxGen Inc.\will make a new and improved version of the anthrax vaccine for\use in case of a biological attack, the U.S. government said on\Thursday.",3
"Hundreds Mourn Marine From Md.  Tracy Miller thinks about her son's touch and his voice, trying to grasp that she will never experience either again.",0
"Bump Doesn #39;t Stop Prince Arch in Saranac Favored Prince Arch overcame a bump with Good Reward in upper stretch to rally for a resolute victory by a head over Mustanfar in the closing-day \$108,200 Saranac Handicap (gr.",1
Schilling Has Successful Ankle Surgery (Reuters) Reuters - Boston Red Sox ace Curt Schilling\underwent surgery Tuesday to repair a ruptured flexor tendon in\his right ankle.,1
"Bomb Blasts Hit Kathmandu, as Rebel Blockade Continues The Nepalese capital, Kathmandu, has been hit by bomb blasts on the third day of a blockade called by Maoist rebels. Nepalese business leaders are calling for a cease-fire between the government and the rebels.",0
"IBM tightening Eclipse, Java, Linux links IBM on Thursday will announce the release of a free tools bundle for Eclipse to make it easier to deploy Java applications on Linux.",3
Singapore Extends War Insurance For Air Sector The Singapore government said on Monday it would extend third-party war-risk cover for the operator of Changi Airport and an aviation service provider due to a lack of commercial insurance alternatives.,2
"WOMEN #39;S PRO TENNIS: Americans are idle at Open Thirteen years ago, when Jennifer Capriati made her first US Open semifinal at age 15, she appeared headed for a long run of titles in her home Grand Slam.",1
"Chain Store Sales Fell in Oct 23 Week  NEW YORK (Reuters) - U.S. chain store sales fell in the  third week of October, with sales being delayed by the summer  like weather, a report said on Tuesday.",2
"Loss Costs Brazil Top Cup Qualifying Spot Ecuador #39;s Edison Mendez, left, celebrates his goal beside of Brazil #39;s Kaka during their World Cup South American zone qualifying soccer match at Atahualpa stadium in Quito, Ecuador, Wednesday, Nov. 17, 2004.",1
"Southern Cal #39;s Matt Leinart Wins Heisman NEW YORK -- Southern California quarterback Matt Leinart has won the 70th Heisman Trophy, edging out four other finalists, including Oklahoma quarterback Jason White who had hoped to win the trophy for a second time.",1
"Report: Saddam Not in Pursuit of Weapons WASHINGTON - Undercutting the Bush's administration's rationale for invading Iraq, the final report of the chief U.S. arms inspector concludes that Saddam Hussein did not vigorously pursue a program to develop weapons of mass destruction after international inspectors left Baghdad in 1998, an administration official said Wednesday...",0
"Players #39; union files grievance against Guillen suspension Arlington, TX (Sports Network) - One day after the Anaheim Angels suspended outfielder Jose Guillen without pay for the remainder of the season, the players #39; association filed a grievance to overturn the penalty on Monday.",1
"Justice minister set to announce long-awaited Truscott decision (Canadian Press) Canadian Press - OTTAWA (CP) - On a warm June evening in 1959, two kids rode a bicycle down a lonesome county road in southwestern Ontario.",0
"New Netscape Browser Supports Internet Explorer Preview version seeks best of both worlds, is based on Firefox.",3
"Massive US trade gap concerned Fed panel WASHINGTON -- The Federal Reserve's policy-setting panel spent part of its September gathering discussing the implications of the massive US trade gap, according to minutes of the meeting that were disclosed yesterday.",2
"T-Mobile trials Flash-OFDM in the Netherlands MAIDENHEAD, United KingdomT-Mobile International said it has deployed a trial of Flarion Technologies FLASH-OFDM system for its mobile broadband services in The Hague, the Netherlands.",3
"Panel urges Washington to finance fast computer A panel of leading computer scientists warned in a report issued Monday that unless the federal government significantly increases support for advanced research on supercomputing, the United",3
"Even Humbled by Error, Dan Rather Has His Thorns Dan Rather offered an apology for a report on President Bush's service, but not a personal accounting.",0
"Linksys inks Verizon VoIP deal, intros products Cisco Systems Inc #39;s Linksys home networking division yesterday said it has made a deal with Verizon Communications to have Linksys kit used in Verizon #39;s VoiceWing voice over IP service.",3
"AT amp;T Denies Move Away from Windows  quot;The security and virus argument for Linux and against Windows is real, but in many, though not all, aspects, that #39;s a reflection of how much more widely Windows is deployed, quot; said Gordon Haff, Illuminata senior analyst.",3
"Moore Not Bothered by GOP Jeers NEW YORK - Filmmaker Michael Moore isn't bothered at all by the jeers he received from Republicans at the convention when his anti-Bush film ""Fahrenheit 9/11"" was mentioned by Arizona Sen. John McCain...",0
"Delta slashes 7,000 jobs, Dallas hub Airline warns it may file for bankruptcy if too many senior pilots take early retirement option. Delta Air LInes #39; CEO says it faces bankruptcy if it can #39;t slow the pace of pilots taking early retirement.",2
"Slowing Housing Market May Stir Inflation (Reuters) Reuters - As U.S. home purchases slow, an\expected rise in demand for rentals will result in a spike in\inflation, analysts say, citing studies showing housing costs\have been under-reported by the government.",2
"Intel Says It's Recovered from Missteps (Reuters) Reuters - Intel Corp.  will  miss\its 2004 product cost reduction targets because of a widely\publicized string of product delays and problems, but those\missteps are largely behind it now, the world's largest chip\maker said on Tuesday.",2
"Microsoft Unveils Search Beta Microsoft unveils the beta version of its own search engine, dubbed MSN Search. It does not include some anticipated tools, such as desktop search.",3
"Jakarta blast: Manny #39;s amazing recovery THREE weeks ago, photographs of an unconscious Elisabeth Musu bleeding from her wounds were flashed around the world. Yesterday afternoon, the survivor of last month #39;s Jakarta bomb blast smiled for the camera",0
Franco #39;s Relationship With Alleged Mobsters to Be Examined The baseball commissioner #39;s office will wait until after a government investigation to examine whether there has been a relationship between New York Mets reliever John Franco and alleged mobsters.,1
"U.S. Broadband Growth Slows - Analyst (Reuters) Reuters - U.S. telephone and cable companies\saw the growth of high-speed Internet services slow in the\second quarter to the lowest rate in a year, an industry\research firm said on Tuesday.",3
Kurt Busch Takes Nextel Cup Title (AP) AP - Kurt Busch overcame a broken wheel early in Sunday's race and came back to win the closest championship in NASCAR history.,1
"Orionid Meteor Shower to Peak Wednesday Night Halley's comet won't return until 2061, but pieces of the celestial body are streaking across the sky. The heavenly show, known as the Orionids meteor shower, peaks Wednesday night.",3
Maria Zambrano top Canadian at half-marathon worlds CBC SPORTS ONLINE - Calgary #39;s Maria Zambrano posted the best Canadian result at the 2004 world half-marathon championships Sunday in New Dehli with a 40th-place showing.,1
"Five Nabbed On Phishing Charges In Germany German police Thursday arrested five suspects and are seeking another in a phishing scam that took Postbank customers to the tune of 30,000 (\$40,184).",3
"eBay to Drop Support for Microsoft's Passport  SAN FRANCISCO (Reuters) - Microsoft Corp. said on Thursday  that eBay Inc. will soon drop support for its Passport service,  originally intended to make the world's biggest software maker  the gatekeeper of Web identities.",3
"Win Gives Connecticut Good Shot At a Bowl Connecticut 41, Rutgers &lt;b&gt;...&lt;/b&gt; Dan Orlovsky threw three touchdown passes and the Huskies virtually assured themselves of a bowl bid in their first season as a football member of the Big East with a wild 41-35 victory over Rutgers on Thursday.",1
U.S. Women Battle Into Olympic Final  ATHENS (Reuters) - The United States beat world champions  Germany 2-1 in a fierce struggle Monday to reach the final of  the Olympic women's soccer tournament.,1
"Hacker exposes private data at UC Computer held personal files on &lt;b&gt;...&lt;/b&gt; In a potentially huge computer security breach, a hacker broke into a computer at UC Berkeley containing Social Security numbers and other personal data for about 600,000 Californians, the university said Wednesday.",3
Boeing delays launch Weather bumped The Boeing Co. #39;s demonstration launch of the Decatur-made Delta IV Heavy rocket from today to Saturday. Boeing delayed the inaugural launch of the rocket for 24 hours because of,3
"Spain fear Bryan brothers in Davis Cup final The United States doubles pairing of Mike and Bob Bryan could pose as big a challenge to Spain #39;s Davis Cup final hopes as world number two Andy Roddick, a Spanish team coach said on Monday.",1
"Google Results Rekindle Internet Fervor Shares of Google jumped today after the Web search leader posted its first results as a public company, and one broker said the\stock could hit \$200, rekindling dot.com-era fervor.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",3
"Problems with online payment service PayPal persist for fifth day SAN JOSE, Calif. Despite repair efforts, service outages at the online payment service PayPal continue for the fifth consecutive day.",3
Mets Top Red Sox in Offer to Martnez The Mets submitted a three-year guaranteed contract to Boston pitcher Pedro Martnez worth approximately \$38 million.,0
"Italy Faces Strike Day Against Tax Cuts 'For Rich'  ROME (Reuters) - Italy's factories, trains, banks and  planes will come to a standstill for hours Tuesday as unions  stage a general strike to protest at plans for tax cuts they  say will help the rich and cost the public sector.",0
"Summary: Uncertainty Over Iraqi Explosives (AP) AP - THE DISAPPEARENCE: The 377 tons of high explosives were taken from the Al-Qaqaa military facility after March 9, when the IAEA sealed the bunker.",0
"Microsoft: 1Q Earnings Up 11 Percent (AP) AP - Microsoft Corp. said its fiscal first-quarter earnings rose 11 percent, beating analysts' expectations, as the software company benefited from stronger-than-expected computer and server shipments.",3
Suit seeks release of flag-draped coffin photos WASHINGTON -- A journalism professor sued the government yesterday to force the Defense Department to release pictures of the flag-draped coffins of soldiers arriving in the United States from wars overseas.,0
Dime smack: LeBron looking more like MJ We had the League Pass surf going on at a ridiculous pace last night. Add a little Tivo into the mix and we covered just about everything.,1
"General Mills cereals to go whole grain Responding to a national push to make whole-grain consumption a public-health priority, General Mills Inc. announced it will make all of its Big G breakfast cereals with whole grain.",2
"Pakistani Forces Attack Terrorist Lairs ISLAMABAD, Pakistan - Pakistani troops backed by artillery and aircraft attacked two suspected terrorist hideouts near the rugged Afghan border on Saturday, killing and wounding a number of militants, Pakistan army and security officials said.    The attack was launched near Shakai in the South Waziristan tribal region, scene of several military counterterrorism operations against al-Qaida fugitives and renegade tribesmen in the recent months...",0
"Australia #39;s Warne Strikes Early as India Slumps to 95-4 in Test Shane Warne took a wicket with his second ball as India #39;s cricketers, trailing 1-0 in the four-match series, slumped to 95-4 at tea after bowling out Australia for 398 on day two of the third Test at Nagpur.",1
Pires summoned to France meeting The France Football Federation (FFF) has asked Robert Pires to explain comments he made about new national team coach Raymond Domenech.,1
Tomball City Council approves budget Tomball City Council approved a \$40.5 million budget Tuesday that entails utility rate hikes and pay raises but no increase in the property tax rate.,2
Chirac urges resumption of Ivory Coast peace talks French President Jacques Chirac has urged all sides in Ivory Coast #39;s crisis to resume talks as he opened a summit of French-speaking countries snubbed by the Ivorian delegation.,0
Shock images to make smokers quit Controversial images of diseased lungs which health advisers want to see on every cigarette packet were revealed today. The hard-hitting anti-smoking campaign,0
"Knocking on Heaven's Door The Milky Way is a vast, diverse neighborhood. If you're hoping to find Earthlike planets that may harbor life, you'll need to narrow the search. Stars are a good place to start, because the dusty discs around stars spawn young planets.",3
"Players excited to have Randolph If the Mets had any problems with the fact that Omar Minaya had hired a career Yankee as the club #39;s new manager, it wasn #39;t obvious Thursday morning.",1
Treasuries Trim Gains After GDP Data (Reuters) Reuters - Treasury debt prices trimmed early\gains on Friday after U.S. economic data proved to be not quite\as weak as some bulls had been betting.,2
"SanDisk pushes faster, bigger flash cards Flash memory company SanDisk is offering a one-two punch with new CF, Memory Stick, and SD cards offering greater speed and capacity.",3
Briefly: Cisco reports access control server flaws roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,3
"Dell Recalls AC Power Adapters Due To Fire, Shock Hazard Dell Inc. announced today that it is voluntarily recalling a total of 4.4 million AC power adapters used with some Dell notebooks, among these, 2.9 million were sold in the US alone.",3
"EU Takes over Bosnian Peacekeeping The European Union began its biggest-ever military operation today, formally taking over Natos peacekeeping mission in Bosnia with 7,000 troops.",0
Terps Blast Bonnies No. 19 Maryland overcomes poor first-half shooting to earn a 91-42 victory over St. Bonaventure.,1
"Time #39;s on Sox #39; side: Club may not need four-year offer to keep &lt;b&gt;...&lt;/b&gt; If Pedro Martinez stats, news ultimately decides to re-sign with the Red Sox stats, schedule - still a distinct possibility - it will not be for four more years.",1
"Blast Hits Heavily Fortified Baghdad Area (AP) AP - An explosion Thursday hit the heavily fortified Green Zone, home to Iraqi government offices and the U.S. Embassy in central Baghdad, sending up a plume of gray smoke.",0
Chinese textile makers concerned at petition against their &lt;b&gt;...&lt;/b&gt; Chinese textile manufacturers saidThursday they are  quot;highly concerned quot; by a petition posted by United States textile industry to limit Chinese textile products in the US market.,2
"Update 4: Invesco, AIM Advisors Settle for \$376.5M Invesco Funds Group and its sister company agreed Tuesday to pay \$376.5 million and surrender another \$75 million in fees to settle allegations of improper trading, a deal that will send nearly all the money to investors harmed by the practice.",2
"One probe to cover fire, death of sub officer FASLANE, SCOTLAND -- The Canadian military will conduct one all-encompassing inquiry into the deadly fire aboard HMCS Chicoutimi, rejecting an initial suggestion to separately examine the blaze and the subsequent death of a navy submariner.",0
"UN, leaders to focus on world poverty issue UNITED NATIONS -- The leaders of France and Brazil warned on Monday that poverty leads to violence and urged the international community to find ways to narrow the gap between rich and poor, casting a spotlight on the more than a billion people living on",0
"TiVo, NFL Tackle Tech Discord (Reuters) Reuters - Television recording\technology company TiVo Inc. and the NFL have reached an\agreement on a potential new technology that the league feared\would endanger its regional schemes and multibillion-dollar TV\contracts.",3
"Kidnappers Demand Foreign Troops Quit Iraq  BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",0
"Mickelson Skips Ryder Cup Fever by Taking Day Off  BLOOMFIELD HILLS, Michigan (Reuters) - Twenty-three Ryder  Cup players went to work on their games on Wednesday at Oakland  Hills but one of the American trump cards was not among them.",1
"Cassini Sending Back Data on Saturn Moon A radar image of the surface of Saturn #39;s moon Titan, taken Tuesday, Oct. 26, 2004, by the spacecraft Cassini, is seen in this photo courtesy of NASA.",3
"PepsiCo Up Whopping 35 Percent or 79 cents a share -- for the third quarter, up a whopping 35 percent from the \$1.01 billion -- or 58 cents -- earned in the year-ago period.",2
Abramovich poser for Uefa Uefa says it will look at Chelsea owner Roman Abramovich #39;s links to CSKA Moscow after the clubs were drawn together in the Champions League.,1
"Janco Partners Initiates Google with 'Sell' Rating (Reuters) Reuters - Janco Partners on Thursday\initiated coverage of Google Inc. with a ""sell"" rating and a\target price of  #36;76, saying while the world's No. 1 Web search\provider's fundamentals are strong, its current stock valuation\is too high.",3
"Missing June deals slow to return for software companies Software company executives at a CIBC World Markets conference this week cited a variety of reasons for why June sales slowed, from record oil prices to steep software discounting and regulatory distractions on accounting deadlines.",3
Linux Group Promotes Standard Version which has been making headway with companies and governments -- potentially face headaches if the open-source operating system fragments into differing and incompatible versions.,3
"FUTURES MOVERS LONDON (CBS.MW) -- Crude-oil futures continued to rise Thursday, extending overnight gains a day ahead of a key meeting of the OPEC cartel.",2
"Suicide Bomber Kills 10 at Moscow Subway (AP) AP - A woman strapped with explosives blew herself up outside a busy Moscow subway station Tuesday night, killing at least 10 people and wounding more than 50 in the second terrorist attack to hit Russia in a week, officials said.",0
"Wal-Mart Says Sept. Sales Up 2.3 Percent (Reuters) Reuters - Wal-Mart Stores Inc.  on\Saturday said sales at stores open at least a year rose 2.3\percent, according to its preliminary tally, helped by sales of\bedding, electronics, food and pet supplies.",2
"Viacom Says Blockbuster Exchange a Success Media conglomerate Viacom Inc. on Wednesday said an offer to trade its shares for those of Blockbuster Inc. was a success, moving it closer to splitting off the video-rental chain.",2
"Explosion rocks Israel checkpoint A number of Israelis are hurt in a blast on the border between the Gaza strip and Egypt, Israeli officials say.",0
"Rumsfeld Says U.S. Faces Test of Wills in Iraq  BAGHDAD (Reuters) - Defense Secretary Donald Rumsfeld said  Sunday the United States and its allies were locked in a test  of wills with insurgents in Iraq and must overcome the ""pain  and ugliness"" of the conflict.",0
"No Road To Ruin What #39;s new in this debate is that interest rates have begun to climb: while 30-year mortgages are still below 6 percent, economists predict they #39;ll be at 6.25 by December and higher next year.",2
"Wall Street Expected to Slip at Opening (Reuters) Reuters - Wall Street was expected to dip at\Thursday's opening, but shares of Texas Instruments Inc.\, may climb after it gave upbeat earnings guidance.",2
"Gizmos, graphics get open source options MySQL developers turn to an unlikely source for database tool: Microsoft. Patch readies Linux for cell phones, DVD players. Also: SGI visualizes Linux.",3
"ROCHELLE RILEY: Whining is worst call at the Olympics You know the line. If you saw  quot;A League of Their Own, quot; the film about the first women #39;s baseball league, you can still hear Tom Hanks saying it.",1
Valverde puts heat on Tour leaders Alejandro Valverde threw down the gauntlet to the other contenders in the Tour of Spain cycle race by winning stage three between Burgos and Soria.,1
"One clear reason to hang with Blue Jays By the time the Blue Jays arrive home following the longest road trip of the year, next weekend #39;s season-ending three games against the Yankees will likely amount to nothing more important than exhibitions in late March.",1
"BHP Billiton 2nd-Half Net Doubles on Commodity Prices (Update3) Aug. 18 (Bloomberg) -- BHP Billiton, the world #39;s biggest mining company, more than doubled second-half profit as Chinese demand boosted commodity prices and said it may return as much as \$2 billion to investors, including through share buybacks.",2
"Another citizen of US abducted BAGHDAD, Iraq - Gunmen kidnapped a Lebanese-American businessman and militants released a tape yesterday showing the beheading of an Iraqi officer as a warning to those who deal with  quot;the infidel quot; Americans.",0
"Leonard Forges Two Clear with Nine to Play at PGA  KOHLER, Wisconsin (Reuters) - American Justin Leonard  stayed on track for his second major title in the U.S. PGA  Championship final round on Sunday, moving two shots clear with  nine holes to play.",1
FROM THE DEBATE  &lt;em&gt; The following are excerpts from the third presidential debate between President Bush and Sen. John F. Kerry:&lt;/em&gt;,0
Elite US eights entry hits wall CAMBRIDGE -- Princeton Training Center (i.e. the US national team) nearly had the men's championship eights won in one of the Head of the Charles Regatta's most prestigious races yesterday.,1
"Economics week Economists are facing a busy week ahead as most of the key monthly UK economic data is released. The Producer Price Index for August is published today, and economists",2
"Robertson Stevens settles timing case for \$30 million The Robertson Stevens Investments firm agreed to pay \$30 million to settled allegations it allowed  quot;excessive quot; market timing in its mutual funds, New York Attorney General Eliot Spitzer said Wednesday.",2
United Air plans \$2 bn cost cuts United Airlines warned yesterday that it would need to cut a further \$2 billion from its annual costs in an effort to return the airline to profitability and attract external financing to exit bankruptcy.,2
"Shiite Groups Unite to Run in Iraq Elections Next Month Iraq #39;s leading Shiite political groups formally announced today that they had formed an alliance to run in the national elections set for late January, saying their",0
UN nuclear inspectors head to Brazil United Nations atomic agency inspectors are to head to Brazil next month to try to resolve a dispute after Brazilian authorities denied the agency access to a uranium enrichment facility.,0
Gordon Strachan touted as Portsmouth manager Harry Redknapp made the jump from Portsmouth to Southampton. Is Gordon Strachan about to move in the opposite direction? Portsmouth chairman Milan Mandaric said Tuesday he plans,1
"Defense, IT Companies Form Standards Group  WASHINGTON (Reuters) - The five top U.S. defense  contractors, communications companies joined on Tuesday with  some European rivals to develop technology standards that will  allow better communication among future weapons systems.",3
"Microsoft Spyware Acquisition Hits Ownership Snag Microsoft #39;s big move into the anti-spyware business has hit an immediate speed bump, with questions swirling around a Florida company #39;s claim that it co-owns the Giant AntiSpyware codeand all future definition updatesthat Microsoft purchased earlier",3
"Kidnapped French Journalists' Fate Unknown (AP) AP - The managing editor of France's Le Figaro newspaper told a radio station Thursday that two French journalists held hostage in Iraq were still believed alive, even after militants' deadline passed for Paris to overturn a law banning Islamic head scarves or see the pair killed.",0
"Photo: Family time for former EA worker Joe Straitiff, recently fired from the game company after struggling with overtime issues, now spends more time with his daughter.",3
Libya changes to bidding to woo investment for sanctions-hit oil &lt;b&gt;...&lt;/b&gt; TRIPOLI : Libya set out the contractual framework and tendering terms for oil exploration rights to 15 blocs around the vast desert country as it switches to a transparent bidding process to woo foreign investment for its sanctions-ravaged industry.,2
"Peterson will give Sooners running start Texas Tech and Oklahoma meet for the 12th time this Saturday, with the Red Raiders traveling to Norman to take on the No. 2 Sooners.",1
Arafat arrives in Paris for medical treatment Arafat bid farewell to his people in Palestine. 75-year-old Palestinian leader Arafat left Amman #39;s military airport aboard a French plane at around 8:00 am (0600 GMT) Friday on his way to Paris for medical treatment.,0
Sack Seeking Milosevic Lawyer Seeks Trial Suspension Slobodan Milosevics court-imposed British lawyer told the UN war crimes tribunal today he will ask for a suspension of hearings until an appeals chamber has considered overturning his appointment at the request of the former Yugoslav president.,0
"UAL plans non-union pay cuts SAN FRANCISCO (CBS.MW) -- UAL Corp, parent of United Airlines, said late Monday it will cut pay of salaried workers and management beginning Jan. 1 as part of its goal to emerge from bankruptcy.",2
"One old Guy gives Europe #39;s Xmas turkeys a stuffing ONE by one, the players #39; faces had flashed up on the giant Ibrox screens offering season #39;s greetings to the Rangers fans. But the main presents were reserved for Auxerre.",1
"IBM to launch Linux-only Power servers OpenPower line to make debut Monday as Big Blue looks beyond the chip's high-end niche, CNET News.com has learned.",3
"Boy escapes from jaws of croc Darwin, Australia - A teenager in Australia #39;s Northern Territory made a narrow escape from the jaws of a crocodile that dragged him underwater, police said on Monday.",0
"An Unlikely Champion Open-source geeks are devout in their belief that software should be free to all, and hold as their icon the Linux alternative to the Microsoft commercial empire.",3
Moss Has Slight Tear in Hamstring (Reuters) Reuters - Minnesota Vikings\wide receiver Randy Moss will not play at full speed for a few\weeks after an MRI Thursday revealed a slight tear in his\injured right hamstring.,1
"More than 900,000 volunteers begin war on bird flu in Thailand BANGKOK : Thailand launched its month-long war on bird flu with more than 900,000 volunteers carrying out house-to-house checks for signs of the disease, a senior health official said.",0
"US, Russian Astronauts Land Safely in Kazakhstan Russian cosmonaut Gennady Padalka and American astronaut Mike Fincke had been in space since April. While in space they carried out four space walks, including one crucial mission to repair",3
Brief: SAP users warned of false support calls SAP AG is warning customers not to provide confidential information on the phone to people claiming to be company support staff.,3
"Redskins #39; Portis finds lots of holes in Bears #39; defense The Bears shored up their defensive problems on the weak side, but the Washington Redskins ran on them just about every other way imaginable.",1
"Euro Disney Sees Capital Increase in Mid-Jan Euro Disney plans a life-saving 250 million euro (\$322 million) capital increase in mid-January if market conditions permit, said its finance",2
"Options rule delayed for companies in US American companies were granted a six-month delay Wednesday on the deadline for reporting the value of stock options granted to employees as an expense - a change that would delay the reduction in reported profits for many companies, particularly in the",2
"Stage is set for Patriots' 19th With the Red Sox off as they prepare to begin the AL Championship Series Tuesday, the Patriots get a Sunday to themselves for a change.",1
"SAP earnings beat estimates Sales in Europe were especially strong, rising 24 percent, the software maker says.",3
"Felix Leads Three U.S. Women in 200-Meter ATHENS, Greece - Allyson Felix led three American women into the second round of the 200-meter on Monday, posting the fastest time of 22.39 seconds in the qualifying heats.    Joining the 18-year-old Felix in the quarterfinals later Monday were U.S...",0
Update 2: Japan Airlines Sees Profit on Int #39;l Travel Japan Airlines Corp. said Friday that it returned to profitability in first half of the fiscal year as international travel picked up from a decline a year ago caused by the war in Iraq and the SARS outbreak in Asia.,2
Job Provision Born of Riggs Scandal  Congress's newly passed intelligence  bill contains a provision adopted in response to the Riggs Bank scandal: It requires senior federal bank examiners to wait a year before accepting private-sector jobs with financial institutions they regulated as government employees.,2
"US junior rider wins silver at cycling worlds Rebecca Much of the United States won the silver medal in the junior time trial Monday at the road cycling world championships. Tereza Hurikova of the Czech Republic was the winner, following her bronze medal on a mountain bike Sept.",1
"Bellhorn poised to make his return The Red Sox may get some urgent relief from their injury crisis as early as tomorrow with the return of Mark Bellhorn . The second baseman, whose left thumb was fractured Aug. 1 by a 94-mile-an-hour fastball from Minnesota closer Joe Nathan , recovered faster than expected and reported to Triple A Pawtucket last night for a rehabilitation assignment.",1
"Celebrities let their Web sites do the talking (USATODAY.com) USATODAY.com - Britney Spears confided that she was taking a break after years of being pushed by ""advisers."" Melissa Etheridge spoke candidly about her breast cancer. They're  are among stars who are bypassing traditional media and using their Web sites to break news both personal and professional.",3
"London Calling - Apple Stores to Make European Debut Apple is bringing the worlds most exciting retail experience to Europe for the first time, with a brand new store in the heart of one of the worlds most vibrant shopping districts - Londons West End.",3
"Google shares surge in first day after IPO price cut NEW YORK, Aug. 19 (Xinhuanet) -- Shares of Google Inc. closed sharply higher Thursday on their first day of trading on the Nasdaq Stock Market after the company cut its IPO (initial public offering) price Wednesday.",2
Attackers strike using Web ads Online intruders hit a server owned by advertising host Falk and use it to distribute a destructive program via banner ads.,3
"Nepali villagers flee after Maoist threat KATHMANDU: Thousands of villagers have fled districts in Nepal #39;s remote eastern region following threats by Maoist rebels to attack the area and set up a  quot;people #39;s government, quot; human rights and local officials said yesterday.",0
"Baseball: Yankees add page to long Red Sox tale of misery BOSTON At the First Baptist Church here, a few blocks from Fenway Park at the corner of Commonwealth and Clarendon, the subject for this Sunday #39;s service is:  quot;Why Does God Allow Suffering?",1
"Fat Students Sap School Finances By BEN FELLER    WASHINGTON (AP) -- Expanding waistlines are squeezing the bottom line of the nation's schools, as poor eating and exercise subtly strip money from education, a new study suggests.    ""It's too risky not to call attention to this,"" said Dr...",3
"Barred From the Apple Store The computer maker's retail stores are pretty easygoing about customers playing with the display machines. But when it comes to running an in-store hardware test lab, the company draws the line. By Leander Kahney.",3
"EADS Sees 2005 Earnings Rising 9.1 on Plane Demand (Update1) European Aeronautic, Defense  amp; Space Co., the controlling shareholder of Airbus SAS, expects 2005 earnings before interest, taxes, amortization and one-time items to rise 9.1 percent as sales of aircraft grow.",2
Yahoo introducing new search engine tools Internet giant Yahoo is introducing new search engine tools that will enable users to create personal folders and share their favorite links with others.,3
"U.S. Tanks Pound Rebel-Held Iraqi Town - Witnesses (Reuters) Reuters - U.S. tanks pounded targets in the\rebel-held Sunni Muslim town of Falluja west of Baghdad on\Tuesday and U.S. warplanes could be seen flying overhead,\witnesses said.",0
Selling surveillance - has Blunkett got a deal for &lt;cite&gt;you&lt;/cite&gt; &lt;strong&gt;Analysis&lt;/strong&gt; Fiddling the price to get you to pay for the pass laws,3
